5151,2020,5,5,0,0,32767,0,0,32767,32767,4,0,0,1,0,0,0,0,0,0,3,0,0,0,32767,5,0,1,0,0,0,33,1,0,32767,0,0,0,95,5,0,0,14,0,32767,0,0,0,0,0,32767,0,0,32767,32767,4,35,4,0,1,0,0
5151,2020,5,6,0,0,32767,0,0,32767,32767,1,3,0,8,0,0,3,0,0,3,1,1,0,0,32767,1,0,0,0,0,0,4,1,0,32767,0,0,0,3,135,0,0,9,0,32767,0,0,0,0,3,32767,0,0,32767,32767,4,41,8,0,0,0,0
5151,2020,5,7,0,0,32767,0,0,32767,32767,0,0,0,9,0,0,0,5,0,1,1,0,0,0,32767,5,0,0,0,0,0,24,0,0,32767,0,1,0,60,38,3,0,16,0,32767,0,0,0,0,0,32767,0,1,32767,32767,1,74,4,0,0,0,0
5151,2020,5,8,0,0,32767,0,0,32767,32767,4,20,0,7,0,4,0,0,0,3,4,0,0,1,32767,12,0,0,0,0,0,50,1,0,32767,0,4,0,46,129,0,0,91,0,32767,0,0,0,0,1,32767,0,1,32767,32767,7,278,7,0,0,0,0
5151,2020,5,9,0,0,32767,0,0,32767,32767,7,31,0,5,0,3,0,3,0,1,4,0,1,0,32767,23,0,1,0,0,0,61,3,0,32767,0,10,0,85,146,1,0,152,0,32767,0,0,0,0,1,32767,0,0,32767,32767,22,616,14,0,5,0,0
5151,2020,5,10,0,0,32767,0,0,32767,32767,5,15,0,3,0,3,0,0,0,0,5,0,0,4,32767,11,0,0,0,0,0,23,0,0,32767,0,5,0,60,106,0,0,45,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,278,8,0,0,0,0
5151,2020,5,11,0,0,32767,0,0,32767,32767,2,5,0,0,0,0,0,0,0,0,0,2,0,0,32767,2,0,0,0,0,0,5,0,0,32767,0,0,0,6,6,0,0,8,0,32767,0,0,0,0,0,32767,0,0,32767,32767,5,74,0,0,0,0,0
5151,2020,5,12,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,1,0,1,24,0,0,3,1,32767,0,0,0,0,0,32767,0,0,32767,32767,1,33,1,0,0,0,0
5151,2020,5,13,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,4,1,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,4,0,0,0,0,0
5151,2020,5,14,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,1,0,0,0,0,0,0,32767,0,1,0,1,5,1,0,3,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,16,0,0,0,0,0
5151,2020,5,15,0,0,32767,0,0,32767,32767,8,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,1,0,0,0,0,0,1,1,0,32767,0,0,0,0,28,0,0,1,0,32767,0,0,0,0,0,32767,1,0,32767,32767,1,49,0,0,0,0,0
5151,2020,5,16,0,0,32767,0,1,32767,32767,4,0,0,0,0,0,0,0,0,0,0,1,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,1,0,8,45,0,0,1,0,32767,0,0,0,0,0,32767,0,0,32767,32767,4,282,3,0,0,0,0
5151,2020,5,17,0,0,32767,0,0,32767,32767,1,3,0,0,0,0,0,0,1,12,3,0,0,0,32767,0,0,0,0,0,0,1,0,0,32767,0,0,0,12,69,1,0,3,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,397,0,0,0,0,0
5151,2020,5,18,0,0,32767,0,0,32767,32767,4,5,0,1,0,0,0,1,0,3,0,1,0,0,32767,1,0,0,0,0,0,0,0,0,32767,0,0,0,11,77,1,0,5,0,32767,0,0,0,0,0,32767,1,1,32767,32767,5,333,5,0,0,0,0
5151,2020,5,19,0,0,32767,0,0,32767,32767,7,4,0,1,0,0,0,1,0,18,0,3,1,0,32767,3,0,0,0,0,0,0,0,0,32767,0,1,0,26,186,0,0,4,1,32767,0,0,0,0,1,32767,0,0,32767,32767,8,415,0,0,0,0,0
5151,2020,5,20,0,0,32767,0,0,32767,32767,4,9,0,1,0,0,0,4,0,9,0,0,0,0,32767,4,0,0,0,0,0,1,0,0,32767,0,0,0,3,133,0,0,9,0,32767,0,0,0,0,0,32767,0,0,32767,32767,7,327,3,0,1,0,0
5151,2020,5,21,0,0,32767,0,1,32767,32767,7,1,0,0,0,0,0,0,0,11,0,0,0,0,32767,3,0,0,0,0,0,0,0,0,32767,0,0,0,4,22,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,332,4,0,0,0,0
5151,2020,5,22,0,0,32767,0,0,32767,32767,1,4,0,1,0,0,0,0,1,11,0,0,0,4,32767,3,0,0,0,0,0,0,0,0,32767,0,0,0,12,28,0,0,1,0,32767,0,0,0,0,0,32767,0,0,32767,32767,5,456,3,0,0,0,0
5151,2020,5,23,0,0,32767,0,0,32767,32767,9,3,0,0,0,4,0,0,0,7,0,0,0,0,32767,3,0,0,0,0,0,0,0,0,32767,0,0,0,14,222,0,0,22,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,580,5,0,4,0,0
5151,2020,5,24,0,0,32767,0,0,32767,32767,4,0,0,0,0,0,0,0,0,1,0,1,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,4,1,0,1,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,56,0,0,7,0,0
5151,2020,5,25,0,0,32767,0,0,32767,32767,5,3,0,0,0,0,0,1,0,12,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,4,24,0,0,5,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,199,1,0,3,0,0
5151,2020,5,26,0,0,32767,0,0,32767,32767,1,1,0,1,0,0,0,0,0,5,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,1,0,0,36,0,0,8,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,310,1,0,4,0,0
5151,2020,5,27,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,1,0,4,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,3,0,3,23,0,0,4,0,32767,0,0,0,0,0,32767,0,0,32767,32767,7,211,0,0,3,0,0
5151,2020,5,28,0,0,32767,0,0,32767,32767,4,1,0,0,0,0,0,0,0,4,0,0,0,1,32767,0,0,0,0,0,0,0,0,0,32767,0,1,0,3,19,0,0,1,0,32767,0,0,0,0,1,32767,0,0,32767,32767,5,235,1,0,9,0,0
5151,2020,5,29,0,0,32767,0,0,32767,32767,1,5,0,0,0,0,0,0,0,24,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,5,53,0,0,0,0,32767,0,0,0,0,1,32767,0,1,32767,32767,7,251,0,0,1,0,0
5151,2020,5,30,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,4,0,0,0,4,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,24,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,9,161,3,0,4,0,0
5151,2020,5,31,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,5,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,18,0,0,1,0,32767,0,0,0,0,1,32767,0,0,32767,32767,15,176,1,0,3,0,0
5151,2020,6,1,0,0,32767,0,0,32767,32767,1,5,0,0,0,0,0,0,0,4,0,0,0,1,32767,0,0,0,0,0,0,1,0,0,32767,0,0,0,5,4,0,0,1,0,32767,0,0,0,0,0,32767,0,0,32767,32767,14,164,1,0,1,0,0
5151,2020,6,2,0,0,32767,0,0,32767,32767,1,3,0,0,0,0,0,0,0,7,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,9,0,0,3,0,32767,0,0,0,0,0,32767,0,0,32767,32767,26,161,1,0,3,0,0
5151,2020,6,3,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,1,0,0,0,1,32767,3,0,0,0,0,0,0,0,0,32767,0,0,0,3,7,0,0,5,0,32767,0,0,0,0,0,32767,0,0,32767,32767,24,190,3,0,0,0,0
5151,2020,6,4,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,1,32767,0,0,32767,32767,11,15,0,0,1,0,0
5151,2020,6,5,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,0,0,0,8,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,3,0,0,5,0,0,0,0,32767,1,0,0,0,0,32767,0,0,32767,32767,14,47,0,0,3,0,0
5151,2020,6,6,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32767,1,0,0,3,0,0,0,0,0,32767,0,0,0,1,8,0,0,1,0,32767,0,0,0,0,0,32767,0,0,32767,32767,19,61,1,0,14,0,0
5151,2020,6,7,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,1,0,0,0,0,32767,0,0,32767,32767,12,18,1,0,4,0,0
5151,2020,6,8,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,1,3,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,9,42,0,0,7,0,0
5151,2020,6,9,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,7,0,0,0,3,0,0
5151,2020,6,10,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,7,15,0,0,14,0,0
5151,2020,6,11,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,1,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,14,65,1,0,15,0,0
5151,2020,6,12,0,0,32767,0,0,32767,32767,5,3,0,0,0,0,0,0,0,0,0,1,0,11,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,4,14,0,0,4,0,32767,0,0,0,0,4,32767,0,0,32767,32767,22,119,1,0,19,0,0
5151,2020,6,13,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,0,4,0,0,0,0,0,32767,0,3,0,0,4,0,0,3,0,32767,3,0,0,0,0,32767,0,0,32767,32767,23,61,1,0,11,0,0
5151,2020,6,14,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,19,0,0,8,0,0
5151,2020,6,15,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,3,0,0,0,0,32767,0,0,32767,32767,14,39,3,0,25,0,0
5151,2020,6,16,0,0,32767,0,0,32767,32767,1,5,0,0,0,0,0,0,0,4,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,5,49,3,0,27,0,0
5151,2020,6,17,0,0,32767,0,0,32767,32767,0,3,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,2,0,0,1,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,7,4,0,0,8,0,0
5151,2020,6,18,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,5,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,1,26,0,0,22,0,0
5151,2020,6,19,0,0,32767,0,0,32767,32767,1,4,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,1,0,0,0,32767,0,0,32767,32767,14,23,1,0,18,0,0
5151,2020,6,20,0,0,32767,0,0,32767,32767,1,3,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,1,42,0,0,22,0,0
5151,2020,6,21,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,3,0,0,0,0,32767,0,0,0,8,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,11,164,1,0,30,0,0
5151,2020,6,22,0,0,32767,0,0,32767,32767,0,1,0,0,0,3,0,0,0,1,0,0,0,0,32767,0,0,0,38,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,1,0,0,0,3,32767,0,0,32767,32767,18,81,4,0,73,0,0
5151,2020,6,23,0,0,32767,0,0,32767,32767,1,4,0,0,0,1,0,0,1,0,0,0,0,0,32767,0,0,0,24,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,114,0,0,112,0,0
5151,2020,6,24,0,0,32767,0,0,32767,32767,0,1,0,0,0,3,0,0,0,0,0,0,0,1,32767,0,0,0,18,0,0,0,0,0,32767,0,0,0,0,4,0,0,0,0,32767,0,0,0,0,0,32767,1,1,32767,32767,14,170,3,0,134,0,0
5151,2020,6,25,0,0,32767,0,0,32767,32767,4,3,0,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,0,20,0,0,0,0,0,32767,0,0,0,0,7,0,0,0,0,32767,4,0,0,0,0,32767,0,0,32767,32767,19,138,4,0,133,0,0
5151,2020,6,26,0,0,32767,0,0,32767,32767,1,1,0,0,0,3,0,0,0,0,0,0,0,0,32767,0,0,0,85,0,0,0,0,0,32767,0,1,0,1,12,0,0,0,0,32767,3,0,0,0,1,32767,0,0,32767,32767,12,114,0,0,89,0,0
5151,2020,6,27,0,0,32767,0,0,32767,32767,1,3,0,0,0,9,0,0,0,0,0,0,0,0,32767,0,0,0,70,0,0,0,0,0,32767,0,0,0,0,6,0,0,0,0,32767,1,0,0,0,1,32767,0,0,32767,32767,27,50,1,0,68,0,0
5151,2020,6,28,0,0,32767,0,0,32767,32767,1,0,0,0,0,3,0,0,0,0,0,0,0,0,32767,0,0,0,46,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,22,41,0,0,34,0,0
5151,2020,6,29,0,0,32767,0,0,32767,32767,5,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,23,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,1,0,0,0,1,32767,0,0,32767,32767,4,15,1,0,50,0,0
5151,2020,6,30,0,0,32767,0,0,32767,32767,9,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,45,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,32767,0,0,32767,32767,11,99,1,0,102,0,0
5151,2020,7,1,0,0,32767,0,0,32767,32767,8,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,24,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,15,66,1,0,85,0,0
5151,2020,7,2,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,26,0,0,0,0,0,32767,0,0,0,3,1,0,0,0,0,32767,0,0,1,0,0,32767,0,0,32767,32767,20,49,3,0,55,0,0
5151,2020,7,3,0,0,32767,0,1,32767,32767,7,3,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,11,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,18,45,1,0,50,1,0
5151,2020,7,4,0,0,32767,0,0,32767,32767,11,3,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,7,0,0,0,0,0,32767,0,0,0,0,0,0,0,1,0,32767,0,0,0,0,0,32767,0,0,32767,32767,15,106,1,0,80,1,0
5151,2020,7,5,0,0,32767,0,0,32767,32767,11,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,15,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,3,32767,0,0,32767,32767,26,85,3,0,73,0,0
5151,2020,7,6,0,0,32767,0,0,32767,32767,12,0,0,0,0,0,0,0,2,0,0,0,0,0,32767,0,0,0,23,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,3,0,0,0,2,32767,2,0,32767,32767,24,77,0,0,57,0,0
5151,2020,7,7,0,0,32767,0,0,32767,32767,15,3,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,12,0,0,0,0,0,32767,0,0,0,0,1,0,0,1,0,32767,0,0,0,0,0,32767,0,0,32767,32767,18,93,0,0,62,0,0
5151,2020,7,8,0,0,32767,0,0,32767,32767,12,4,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,7,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,24,146,0,0,70,0,0
5151,2020,7,9,0,0,32767,0,0,32767,32767,3,1,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,28,72,0,0,91,0,0
5151,2020,7,10,0,0,32767,0,0,32767,32767,8,1,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,24,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,3,32767,4,1,32767,32767,45,97,1,0,108,0,0
5151,2020,7,11,0,0,32767,0,0,32767,32767,7,3,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,24,28,1,0,38,0,0
5151,2020,7,12,0,0,32767,0,0,32767,32767,12,3,1,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,1,32767,1,0,32767,32767,22,33,0,0,66,0,0
5151,2020,7,13,0,0,32767,0,0,32767,32767,4,4,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,14,50,0,0,120,1,0
5151,2020,7,14,0,0,32767,0,0,32767,32767,11,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,32767,1,0,32767,32767,28,33,0,0,87,3,0
5151,2020,7,15,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,30,22,0,0,47,1,0
5151,2020,7,16,0,0,32767,0,0,32767,32767,3,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,3,0,32767,32767,11,7,0,0,19,0,0
5151,2020,7,17,0,0,32767,0,1,32767,32767,1,9,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,43,4,0,0,42,3,0
5151,2020,7,18,0,0,32767,0,0,32767,32767,4,4,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,33,33,1,0,88,1,0
5151,2020,7,19,0,0,32767,0,0,32767,32767,7,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,3,32767,0,0,32767,32767,26,85,0,0,49,4,0
5151,2020,7,20,0,0,32767,0,0,32767,32767,5,0,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,32767,0,0,32767,32767,22,79,0,0,85,0,0
5151,2020,7,21,0,0,32767,0,0,32767,32767,4,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,1,0,0,32767,0,0,32767,32767,58,39,0,0,49,0,0
5151,2020,7,22,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,8,0,0,3,0,0,32767,0,0,0,1,0,0,0,0,0,32767,1,0,0,0,0,32767,4,0,32767,32767,46,26,4,0,77,0,0
5151,2020,7,23,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,3,3,3,32767,3,0,32767,32767,70,27,0,0,85,0,0
5151,2020,7,24,0,0,32767,0,0,32767,32767,4,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,1,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,1,0,1,32767,1,0,32767,32767,38,22,0,0,52,1,0
5151,2020,7,25,0,0,32767,0,0,32767,32767,7,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,34,26,0,0,60,0,0
5151,2020,7,26,0,0,32767,0,1,32767,32767,8,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,32767,0,0,32767,32767,66,38,1,0,81,0,0
5151,2020,7,27,0,0,32767,0,0,32767,32767,7,0,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,11,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,3,32767,0,0,32767,32767,57,66,1,0,154,4,0
5151,2020,7,28,0,0,32767,0,0,32767,32767,5,3,0,0,0,0,0,0,3,0,0,0,0,0,32767,0,0,0,9,0,0,0,0,0,32767,0,0,0,0,3,0,0,0,0,32767,0,0,1,0,0,32767,3,0,32767,32767,42,57,0,0,138,1,0
5151,2020,7,29,0,0,32767,0,1,32767,32767,4,3,0,0,0,0,0,0,0,0,0,1,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,3,32767,3,0,32767,32767,45,47,0,0,154,3,0
5151,2020,7,30,0,0,32767,0,4,32767,32767,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,37,49,1,0,204,0,0
5151,2020,7,31,0,0,32767,0,0,32767,32767,8,3,0,0,0,0,0,0,3,0,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,1,0,3,4,0,0,0,0,32767,0,0,0,0,1,32767,3,0,32767,32767,57,45,0,0,256,0,0
5151,2020,8,1,0,0,32767,0,0,32767,32767,19,5,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,7,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,1,4,3,32767,4,0,32767,32767,39,47,1,0,222,1,0
5151,2020,8,2,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,15,0,0,0,11,1,0
5151,2020,8,3,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,4,1,0,0,4,0,0
5151,2020,8,4,0,0,32767,0,0,32767,32767,0,7,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,32767,0,0,32767,32767,4,5,0,0,79,0,0
5151,2020,8,5,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,16,31,1,0,116,0,0
5151,2020,8,6,0,0,32767,0,1,32767,32767,1,3,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,1,32767,1,0,32767,32767,18,14,0,0,121,0,0
5151,2020,8,7,0,0,32767,0,0,32767,32767,1,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,1,32767,3,0,32767,32767,26,27,0,0,121,0,0
5151,2020,8,8,0,0,32767,0,0,32767,32767,5,0,0,0,0,0,0,0,1,0,0,0,0,1,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,28,32767,0,0,0,0,3,32767,1,0,32767,32767,28,23,0,0,158,0,0
5151,2020,8,9,0,0,32767,0,1,32767,32767,0,1,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,3,32767,4,0,32767,32767,24,22,0,0,154,0,0
5151,2020,8,10,0,0,32767,0,1,32767,32767,7,0,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,3,32767,5,0,32767,32767,14,30,1,0,138,0,0
5151,2020,8,11,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,1,0,0,0,0,0,0,0,32767,0,0,0,3,0,32767,11,0,32767,32767,15,9,1,0,121,0,0
5151,2020,8,12,0,0,32767,0,0,32767,32767,1,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,1,0,0,1,0,0,0,0,32767,0,0,1,4,1,32767,4,0,32767,32767,53,15,3,0,116,0,0
5151,2020,8,13,0,0,32767,0,0,32767,32767,0,3,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,4,32767,3,0,32767,32767,26,8,1,0,70,0,0
5151,2020,8,14,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,1,0,0,28,0,0
