Station,Year,Month,Day,Hour,Minute,Ambrosia,Betula,Poaceae,Abies,Acer,Aesculus,Alnus,Apiaceae,Artemisia,Asteraceae,Cruciferae,Buxus,Carpinus,Castanea,Cedrus,Amaranthaceae,Corylus,Cupressus,Cyperaceae,Fagus,Fraxinus,Gingko,Unknown,Juglans,Larix,Liquidambar,Mercurialis,Morus,Olea,Cannibaceae,Palmaceae,Picea,Pinus,Plantago,Platanus,Populus,Quercus,Ranunculus,Rosaceae,Rumex,Salix,Sambucus,Secale,Taxus+Cypressus,Taxus,Tilia,Ulmus,Urticaceae,Others,Zea,Rubiaceae,Ericaceae,Trees,Gymnosperm,Cereal,Herbs,Juncaceae
5151,2020,3,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,260,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,325,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,16,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,65,813,0,0,553,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,10,0,0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,228,0,0,585,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,11,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,293,0,0,455,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,98,0,0,780,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,65,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,13,0,0,65,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,130,0,0,1008,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,14,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,1073,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,98,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,15,0,0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,98,0,0,943,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,16,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,1755,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,65,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,1105,0,32767,0,33,0,0,0,0,0,0,0,0,0,33,65,0,0,0,0,65,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,18,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,1495,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,33,33,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,19,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,1885,0,32767,0,0,0,0,0,0,0,0,0,0,0,33,130,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,1203,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,65,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,19,23,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,1430,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1138,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,455,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,33,0,0,32767,33,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,683,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,65,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,5,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,6,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,163,0,0,1170,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,780,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,748,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,10,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,943,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,780,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,13,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,650,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,14,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,553,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,15,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1105,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,16,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,1138,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,17,0,0,65,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,1073,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,553,0,32767,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,423,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,358,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,163,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,20,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,5,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,9,0,0,98,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,10,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,11,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,12,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,228,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,65,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,13,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,358,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,14,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,98,0,0,878,0,32767,0,0,0,0,0,65,0,0,0,0,0,0,98,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,15,0,0,228,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,423,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,16,0,0,98,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,423,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,20,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,21,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,22,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,358,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,65,0,0,0,0,33,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,21,23,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,33,33,0,0,293,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,6,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,7,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,32767,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,8,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,9,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,10,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,11,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,13,0,0,33,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,33,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,14,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,15,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,16,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,17,0,0,98,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,98,0,0,618,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,65,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,18,0,0,130,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,260,0,0,975,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,65,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,19,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,358,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,20,0,0,65,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,98,0,0,390,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,33,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,21,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,22,23,0,0,163,0,0,0,0,0,0,0,0,0,33,65,0,0,0,0,0,0,0,260,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,32767,65,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,1,0,0,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,98,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,293,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,4,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,5,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,6,0,0,98,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,7,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
